frame,joint,x,y,z
5,16,0.052233,-0.038972,0.275205
5,17,0.057526,-0.032466,0.247400
5,18,0.006454,-0.006572,0.275941
5,19,0.017896,0.000447,0.312544
5,20,0.037186,0.021071,0.294191
5,21,0.024418,0.034979,0.293759
5,22,-0.011098,0.001443,0.279726
5,23,-0.009567,0.009088,0.318327
5,24,-0.017936,-0.018976,0.271643
6,0,0.043485,0.006619,0.013640
6,1,0.022774,-0.001940,0.307427
6,2,0.047917,-0.004883,0.336732
6,3,0.062247,0.022211,0.348162
6,4,-0.003843,-0.010315,0.329620
6,5,-0.166458,0.000739,0.631695
6,6,0.248097,0.019039,0.629020
6,7,0.073072,-0.018703,0.318444
6,8,0.101381,-0.029289,0.317713
6,9,0.038387,-0.012715,0.308164
6,10,0.052016,0.023827,0.371287
6,11,-0.094579,0.001302,-0.005935
6,12,0.213738,-0.007954,0.023465
6,13,0.086803,0.001316,0.314229
6,14,0.084604,0.060093,0.309453
6,15,0.051672,-0.011060,0.327518
6,16,0.003988,0.002923,0.297153
6,17,0.061939,0.014112,0.288104
6,18,0.022302,0.038629,0.301271
6,19,0.032779,-0.004583,0.291267
6,20,0.021834,0.034435,0.290608
6,21,0.024735,0.013555,0.301401
6,22,0.047263,0.047486,0.329994
6,23,0.003961,0.016263,0.279858
6,24,-0.011240,0.026265,0.285898
7,0,0.038572,-0.008594,0.022274
7,1,0.024984,-0.001541,0.334305
7,2,0.035404,0.024830,0.331842
7,3,0.026562,0.059637,0.327399
7,4,0.049148,-0.023651,0.298341
7,5,-0.140957,0.005996,0.616900
7,6,0.239826,0.016252,0.598431
7,7,0.039566,0.010423,0.314904
7,8,0.051932,-0.019589,0.315449
7,9,0.031850,0.038730,0.320980
7,10,0.058904,0.017701,0.309687
7,11,-0.108690,-0.000587,0.009952
7,12,0.180022,0.014217,0.019912
7,13,0.033316,0.000599,0.304412
7,14,0.041831,-0.017996,0.297176
7,15,0.076929,-0.033446,0.271046
7,16,0.033999,0.025896,0.296451
7,17,0.035983,0.056409,0.297072
7,18,0.041674,-0.009541,0.281097
7,19,0.022122,0.017704,0.316389
7,20,0.039093,-0.006634,0.287426
7,21,-0.003190,0.009277,0.325350
7,22,-0.005091,-0.024892,0.308244
7,23,0.017753,-0.005573,0.263810
7,24,0.012871,0.015090,0.258013
8,0,0.049329,0.003727,0.032054
8,1,0.022217,0.015616,0.303178
8,2,0.045815,-0.018410,0.344047
8,3,0.057497,0.049110,0.278448
8,4,0.018160,-0.006827,0.366826
8,5,-0.152819,-0.008743,0.631319
8,6,0.249536,-0.014531,0.611190
8,7,0.054467,-0.025718,0.331775
8,8,0.039183,0.031456,0.297826
8,9,0.050826,0.022265,0.298101
8,10,0.058311,-0.003720,0.311494
8,11,-0.086890,0.002418,0.024236
8,12,0.167766,0.019510,0.004349
8,13,0.017553,0.022280,0.293736
8,14,0.055946,0.003803,0.320234
8,15,0.059268,-0.027641,0.247387
8,16,0.029524,0.010280,0.334547
8,17,0.038763,-0.001338,0.276381
8,18,0.036916,0.031103,0.284365
8,19,0.030872,0.038331,0.317088
8,20,0.036152,0.020669,0.225483
8,21,-0.030117,0.030566,0.242267
8,22,0.013286,-0.005233,0.238177
8,23,0.013505,-0.011064,0.267295
8,24,0.025959,-0.001798,0.263747
9,0,0.039837,-0.006597,0.031938
9,1,0.016188,-0.021711,0.363366
9,2,0.057806,0.000569,0.318787
9,3,0.045707,-0.009933,0.351200
9,4,0.049086,0.009249,0.317532
9,5,-0.149286,-0.032832,0.613280
9,6,0.248063,0.005193,0.607926
9,7,0.067722,0.013096,0.297664
9,8,0.061621,0.021533,0.289823
9,9,0.062524,0.013855,0.314514
9,10,0.032726,0.044719,0.321073
9,11,-0.115402,0.001536,0.020377
9,12,0.194166,-0.008583,0.020882
9,13,0.025148,0.023752,0.309360
9,14,0.066748,-0.007760,0.263943
9,15,0.037812,-0.020032,0.283893
9,16,-0.008182,0.009284,0.290520
9,17,0.048945,-0.029051,0.316074
9,18,0.003202,-0.010600,0.347721
9,19,0.052350,-0.004631,0.295936
9,20,-0.026967,-0.002521,0.281296
9,21,0.046149,-0.029866,0.301834
9,22,0.013147,0.021998,0.280364
9,23,-0.015528,-0.031121,0.304047
9,24,-0.009671,0.026285,0.236836
10,0,0.031646,-0.006504,0.043094
10,1,0.061522,0.009326,0.329765
10,2,0.037136,-0.026707,0.327230
10,3,0.072257,-0.004600,0.359518
10,4,0.078970,0.018469,0.330342
10,5,-0.135053,0.000095,0.598179
10,6,0.249496,0.003630,0.622942
10,7,0.052365,-0.022720,0.350759
10,8,0.079119,-0.034232,0.330321
10,9,0.074900,0.015747,0.322383
10,10,0.003295,0.001912,0.298269
10,11,-0.111407,0.007116,-0.012228
10,12,0.194010,0.003144,-0.004215
10,13,0.027548,-0.002681,0.324920
10,14,0.023751,-0.006022,0.299823
10,15,0.015193,-0.003418,0.325004
10,16,0.030475,0.032650,0.285577
10,17,0.028167,-0.046528,0.302445
10,18,0.053867,-0.003884,0.290265
10,19,0.018163,-0.009938,0.312841
10,20,0.022700,-0.005900,0.289026
10,21,0.009492,0.021743,0.242571
10,22,0.001191,0.007699,0.295583
10,23,0.019235,0.007492,0.302303
10,24,0.021730,-0.018096,0.270772
11,0,0.036894,-0.003229,0.018185
11,1,0.101652,-0.003515,0.280820
11,2,0.080872,0.015947,0.292522
11,3,0.022125,0.010035,0.295322
11,4,0.026098,-0.032720,0.324842
11,5,-0.135484,0.005275,0.623619
11,6,0.241928,0.000284,0.591999
11,7,0.068105,-0.059477,0.344469
11,8,0.036729,-0.010216,0.367167
11,9,0.047275,-0.022620,0.290021
11,10,0.070533,-0.010319,0.275340
11,11,-0.109218,0.002886,-0.020512
11,12,0.183507,0.013493,-0.002333
11,13,0.009387,-0.005235,0.306344
11,14,0.004674,0.005344,0.295474
11,15,0.009199,-0.001428,0.331504
11,16,0.028724,-0.013357,0.311447
11,17,0.004753,0.000333,0.281982
11,18,-0.006829,0.021987,0.278504
11,19,-0.015098,0.019046,0.278505
11,20,0.014580,0.032445,0.332659
11,21,0.007768,-0.008399,0.322291
11,22,-0.032128,-0.002163,0.309929
11,23,-0.018657,0.058004,0.254439
11,24,-0.056510,-0.001307,0.274410
12,0,0.041821,-0.007370,0.017635
12,1,0.032450,-0.027004,0.324251
12,2,0.057615,-0.026867,0.312665
12,3,0.023800,-0.023500,0.333774
12,4,0.049660,0.025020,0.309883
12,5,-0.141078,0.004525,0.625180
12,6,0.256829,0.004697,0.615290
12,7,0.020092,-0.038546,0.327805
12,8,0.068192,0.009804,0.294470
12,9,0.052894,-0.001431,0.314616
12,10,0.030970,0.038621,0.296501
12,11,-0.113404,0.008607,0.005794
12,12,0.179338,-0.000925,-0.001554
12,13,0.052546,-0.036631,0.313327
12,14,0.032205,-0.034379,0.302967
12,15,0.017044,0.028495,0.261952
12,16,0.006103,0.002630,0.276522
12,17,0.019551,0.019054,0.275701
12,18,0.014741,0.016170,0.352749
12,19,-0.001089,0.007244,0.275102
12,20,0.028271,-0.017033,0.286704
12,21,0.027814,-0.039404,0.281521
12,22,0.002425,-0.022360,0.263240
12,23,-0.012889,-0.025488,0.304963
12,24,-0.022101,0.012900,0.267241
13,0,0.037910,-0.013786,0.016030
13,1,0.096950,-0.006179,0.293096
13,2,0.067219,-0.004936,0.326135
13,3,0.022766,-0.028638,0.328729
13,4,0.021527,0.004617,0.320637
13,5,-0.147477,0.014372,0.622935
13,6,0.255436,-0.001681,0.626642
13,7,0.051156,0.024047,0.334509
13,8,-0.005090,-0.022344,0.276131
13,9,0.069941,-0.036655,0.310663
13,10,0.071606,0.008106,0.315054
13,11,-0.112722,-0.010720,-0.001563
13,12,0.184154,0.005568,0.003786
13,13,0.036047,0.049426,0.299251
13,14,0.013282,0.016932,0.341726
13,15,0.053339,-0.031087,0.268751
13,16,-0.007861,-0.003651,0.312699
13,17,0.021560,-0.024193,0.290655
13,18,0.020192,0.034944,0.304615
13,19,0.009719,-0.007267,0.301965
13,20,0.015561,0.005393,0.249166
13,21,-0.013375,0.013196,0.306039
13,22,0.007904,-0.003135,0.283863
13,23,0.020467,-0.026601,0.251440
13,24,-0.011270,0.003073,0.263243
14,0,0.047111,-0.011000,0.037490
14,1,0.041809,0.004165,0.314332
14,2,0.039947,0.006213,0.279129
14,3,0.047996,-0.021040,0.345832
14,4,0.099472,-0.034320,0.332446
14,5,-0.144130,-0.001628,0.615791
14,6,0.247291,-0.004512,0.597182
14,7,0.033812,-0.017197,0.292462
14,8,0.055853,0.012668,0.283587
14,9,0.027034,0.013668,0.336594
14,10,0.022991,-0.007568,0.318894
14,11,-0.111553,-0.003874,0.000996
14,12,0.184653,-0.002816,-0.007793
14,13,0.069553,0.009999,0.300324
14,14,-0.005296,0.009968,0.296703
14,15,0.021526,-0.008961,0.333288
14,16,0.043167,0.032576,0.265293
14,17,-0.019717,-0.012020,0.306299
14,18,-0.003201,-0.008582,0.322259
14,19,-0.016404,0.002189,0.262981
14,20,0.006322,0.047907,0.288605
14,21,-0.009385,0.000145,0.273981
14,22,-0.015136,-0.035800,0.264886
14,23,0.013956,0.027332,0.291203
14,24,-0.014503,-0.002512,0.271924
15,0,0.043318,-0.002669,0.022461
15,1,0.056260,0.024659,0.346598
15,2,0.053241,-0.022846,0.274737
15,3,0.034036,0.005703,0.299395
15,4,0.054283,-0.007614,0.337935
15,5,-0.145159,-0.004340,0.609256
15,6,0.268447,0.014094,0.617228
15,7,0.027004,-0.024538,0.283843
15,8,0.059822,0.042557,0.320285
15,9,0.054695,-0.013304,0.279905
15,10,0.043220,0.033090,0.304294
15,11,-0.112664,0.005263,-0.006915
15,12,0.180327,0.004038,-0.013704
15,13,0.025759,-0.001748,0.288103
15,14,0.059625,-0.009042,0.295273
15,15,0.044714,-0.031201,0.276384
15,16,0.038621,0.000805,0.260924
15,17,0.017915,0.048798,0.281504
15,18,-0.014051,0.007459,0.315650
15,19,0.002229,-0.000727,0.270061
15,20,-0.013145,0.000568,0.300075
15,21,-0.001063,-0.002988,0.243083
15,22,-0.043314,-0.006152,0.239885
15,23,-0.045284,0.025193,0.258473
15,24,-0.036802,0.039496,0.293726
16,0,0.035938,0.001666,0.006690
16,1,0.081723,0.026524,0.340027
16,2,0.050446,0.004782,0.325703
16,3,0.056646,-0.008450,0.316606
16,4,0.063930,-0.028768,0.347196
16,5,-0.139684,-0.005653,0.590023
16,6,0.238757,-0.027906,0.598091
16,7,0.073820,-0.013398,0.334856
16,8,0.024956,-0.036078,0.327908
16,9,0.011261,-0.022199,0.302152
16,10,0.054299,0.044494,0.322279
16,11,-0.116480,-0.001401,-0.008726
16,12,0.179480,-0.005458,-0.009892
16,13,0.015360,0.013652,0.273062
16,14,0.004801,0.033925,0.325383
16,15,-0.013331,0.020241,0.288524
16,16,0.046855,-0.019037,0.263314
16,17,-0.007933,0.001986,0.279149
16,18,-0.015656,0.023441,0.267361
16,19,-0.042279,0.011442,0.265184
16,20,0.015722,0.033111,0.285510
16,21,-0.027268,-0.037149,0.274156
16,22,-0.038139,-0.023617,0.278988
16,23,-0.011576,-0.029769,0.301527
16,24,-0.039580,-0.064481,0.323569
17,0,0.048837,-0.005851,0.007109
17,1,0.052803,-0.006210,0.287245
17,2,0.008686,0.012155,0.298119
17,3,0.081592,-0.015608,0.296582
17,4,0.031021,-0.008708,0.310891
17,5,-0.148362,0.004650,0.603331
17,6,0.259897,-0.001891,0.613562
17,7,0.044144,-0.018633,0.296431
17,8,0.051533,-0.003440,0.268914
17,9,0.043314,-0.031122,0.287523
17,10,0.043118,0.012259,0.336525
17,11,-0.133510,-0.001914,0.004881
17,12,0.188007,-0.001473,-0.021783
17,13,0.029018,0.009535,0.266846
17,14,0.042134,-0.007456,0.328324
17,15,-0.012774,0.027035,0.285295
17,16,0.018119,-0.043203,0.284341
17,17,0.011464,-0.040918,0.304440
17,18,-0.010713,-0.001200,0.286912
17,19,-0.045048,-0.052888,0.261040
17,20,0.020727,-0.024369,0.285200
17,21,0.008762,-0.018189,0.259931
17,22,-0.031191,0.030190,0.287821
17,23,-0.009038,-0.014982,0.338146
17,24,-0.028855,-0.017536,0.312264
18,0,0.033571,0.006149,0.006433
18,1,0.039851,-0.027303,0.293308
18,2,-0.005608,0.015522,0.310224
18,3,0.044219,-0.029265,0.328425
18,4,0.054723,-0.024859,0.321918
18,5,-0.144986,-0.007867,0.588453
18,6,0.230714,0.002148,0.595600
18,7,0.039818,-0.003951,0.321341
18,8,0.068862,-0.004086,0.298383
18,9,0.014779,-0.012283,0.281009
18,10,0.054337,0.009828,0.305604
18,11,-0.121114,0.011808,-0.021619
18,12,0.165356,-0.006141,-0.015558
18,13,-0.001206,0.015915,0.283985
18,14,0.010717,-0.010400,0.244719
18,15,0.008376,0.021906,0.257336
18,16,-0.002466,0.000570,0.270808
18,17,0.011472,0.002806,0.266993
18,18,-0.030058,0.039769,0.265613
18,19,-0.026342,-0.007025,0.287056
18,20,-0.012941,0.003540,0.249770
18,21,-0.054468,-0.013068,0.327179
18,22,-0.031230,0.008013,0.311751
18,23,-0.002711,-0.017041,0.212714
18,24,-0.010899,0.006785,0.276384
19,0,0.032772,-0.006957,0.010698
19,1,0.049923,-0.031610,0.316863
19,2,0.073394,-0.018750,0.308416
19,3,0.051940,-0.019525,0.286820
19,4,0.058758,-0.025221,0.319934
19,5,-0.144605,0.007331,0.608725
19,6,0.243376,0.005189,0.603948
19,7,0.036849,0.014958,0.249001
19,8,0.053429,-0.013925,0.308096
19,9,0.022124,0.002272,0.353721
19,10,0.002015,0.002480,0.291490
19,11,-0.135902,0.013822,-0.016296
19,12,0.183256,-0.005841,-0.009339
19,13,0.047637,0.036474,0.302049
19,14,-0.004139,-0.011994,0.245283
19,15,-0.020019,0.029318,0.265740
19,16,-0.021520,-0.010413,0.307551
19,17,-0.036303,-0.024504,0.272688
19,18,-0.035871,0.020177,0.314851
19,19,-0.032288,0.024974,0.272010
19,20,0.029578,0.010294,0.315999
19,21,-0.042069,0.009496,0.298594
19,22,-0.055256,-0.018222,0.266934
19,23,-0.048195,0.022168,0.247659
19,24,-0.026572,0.002646,0.294757
20,0,0.064066,0.002616,0.008716
20,1,0.060067,0.009989,0.313888
20,2,0.054162,-0.040721,0.284717
20,3,0.036090,0.013485,0.320415
20,4,0.021153,-0.006143,0.305761
20,5,-0.158173,0.007840,0.609993
20,6,0.225596,-0.010598,0.607454
20,7,0.016804,0.003574,0.305298
20,8,0.038622,-0.015752,0.314489
20,9,0.051105,0.032646,0.297764
20,10,0.073818,0.020434,0.237059
20,11,-0.119779,-0.002856,0.000962
20,12,0.164552,-0.001711,-0.024264
20,13,0.027838,-0.064496,0.303737
20,14,0.039684,0.006274,0.269148
20,15,0.037818,0.026207,0.286739
20,16,-0.050173,-0.028059,0.300550
20,17,0.001223,-0.010815,0.301360
20,18,-0.018315,-0.024564,0.252939
20,19,0.025279,-0.018837,0.298057
20,20,-0.023819,-0.008337,0.269968
20,21,-0.015445,-0.031060,0.284649
20,22,-0.029718,-0.028079,0.253849
20,23,0.019717,0.011904,0.298479
20,24,-0.066307,-0.023569,0.307895
21,0,0.061074,0.002559,0.010864
21,1,0.032574,-0.028850,0.323850
21,2,0.046499,-0.019640,0.287489
21,3,0.058824,0.001832,0.289286
21,4,0.025491,0.033023,0.264944
21,5,-0.167924,-0.018121,0.609493
21,6,0.234924,0.001345,0.597015
21,7,0.063780,0.038675,0.281142
21,8,0.051861,-0.008436,0.272995
21,9,0.074036,0.010551,0.297999
21,10,0.026249,-0.053986,0.251480
21,11,-0.117738,-0.001565,-0.024692
21,12,0.156941,0.014502,-0.009007
21,13,-0.006966,0.013909,0.238785
21,14,0.011292,0.002533,0.315749
21,15,-0.014546,-0.008076,0.265880
21,16,-0.007957,-0.028881,0.253895
21,17,-0.017966,0.050607,0.288220
21,18,-0.001704,-0.024093,0.306069
21,19,-0.014954,-0.008481,0.285135
21,20,-0.035103,-0.009936,0.288211
21,21,-0.017294,-0.007711,0.247702
21,22,-0.016100,-0.004478,0.266307
21,23,-0.028455,-0.007720,0.219757
21,24,-0.074745,0.004527,0.293459
22,0,0.060270,0.011302,-0.009537
22,1,0.046115,0.021357,0.284209
22,2,-0.000311,-0.020458,0.315363
22,3,0.041847,-0.003172,0.313412
22,4,0.026410,-0.030590,0.270697
22,5,-0.148724,0.011064,0.597453
22,6,0.221131,0.006294,0.584120
22,7,0.024755,0.018552,0.316331
22,8,0.066881,-0.011593,0.312333
22,9,0.032925,-0.022259,0.246762
22,10,0.056414,-0.009508,0.300528
22,11,-0.127062,-0.002779,-0.014323
22,12,0.170477,-0.006493,-0.025888
22,13,-0.007345,-0.006382,0.254927
22,14,0.003909,-0.032550,0.254300
22,15,-0.032943,0.002596,0.283563
22,16,-0.022578,0.025593,0.290456
22,17,0.044130,-0.003538,0.263044
22,18,-0.030530,0.039400,0.281686
22,19,0.004772,-0.009774,0.277117
22,20,-0.050270,0.029023,0.239163
22,21,-0.071879,0.013166,0.261814
22,22,-0.027506,0.018405,0.288221
22,23,-0.057630,0.006709,0.241592
22,24,-0.060406,-0.010235,0.257991
23,0,0.051969,-0.016865,0.004895
23,1,0.048054,-0.007175,0.312559
23,2,-0.007907,0.018917,0.311003
23,3,0.026659,0.012596,0.346772
23,4,0.087615,-0.023551,0.318701
23,5,-0.161435,-0.015599,0.599243
23,6,0.239849,-0.002418,0.612000
23,7,0.035168,0.007850,0.249254
23,8,-0.000406,0.003678,0.289713
23,9,0.062814,-0.023095,0.274801
23,10,0.017467,0.019130,0.298836
23,11,-0.152592,-0.008496,-0.026759
23,12,0.150709,-0.007336,-0.008520
23,13,0.027203,-0.020164,0.294162
23,14,-0.004228,0.002141,0.328602
23,15,0.028186,-0.015395,0.271704
23,16,-0.035404,-0.004694,0.298691
23,17,-0.032345,0.018011,0.279671
23,18,-0.029329,-0.024250,0.251683
23,19,-0.081200,0.012651,0.267233
23,20,-0.027066,-0.012607,0.204933
23,21,-0.053861,-0.000964,0.262785
23,22,-0.049139,0.022508,0.229083
23,23,-0.055194,0.016272,0.255124
23,24,-0.081643,-0.015569,0.244096
24,0,0.055687,-0.006821,-0.001384
24,1,0.051866,0.033427,0.277249
24,2,0.022787,0.036924,0.245732
24,3,0.064087,0.003945,0.278751
24,4,0.012089,-0.020218,0.298937
24,5,-0.167656,-0.009403,0.593576
24,6,0.236738,-0.005056,0.576788
24,7,0.032642,0.014906,0.269442
24,8,0.042197,0.017884,0.251664
24,9,0.001502,0.014875,0.235839
24,10,0.011300,-0.033396,0.263469
24,11,-0.124564,0.004170,-0.033570
24,12,0.152002,-0.012186,-0.008829
24,13,-0.011514,-0.007737,0.280828
24,14,0.003096,0.011570,0.217765
24,15,0.035729,0.007967,0.238167
24,16,-0.009547,-0.011671,0.264153
24,17,-0.026201,0.018739,0.276617
24,18,-0.058370,-0.009014,0.242134
24,19,-0.015927,0.020077,0.256806
24,20,-0.000717,-0.005358,0.283321
24,21,-0.063296,0.029539,0.290061
24,22,-0.037531,-0.027948,0.261311
24,23,-0.015521,0.028269,0.255123
24,24,-0.069272,0.041755,0.246001
25,0,0.061094,0.003194,-0.001976
25,1,0.021048,-0.005465,0.316282
25,2,0.042432,0.006931,0.286091
25,3,0.019744,-0.008833,0.284077
25,4,0.022945,-0.029669,0.278551
25,5,-0.172280,-0.001009,0.597806
25,6,0.226268,0.017162,0.584763
25,7,0.040323,0.004744,0.315512
25,8,0.033141,0.009211,0.270157
25,9,0.033201,-0.009420,0.262037
25,10,-0.021247,0.005456,0.257164
25,11,-0.154941,0.011357,-0.022005
25,12,0.135104,-0.009488,-0.034284
25,13,-0.002358,-0.000548,0.271784
25,14,-0.007866,-0.004121,0.255669
25,15,-0.007690,0.038802,0.281048
25,16,-0.036537,0.017816,0.294091
25,17,-0.069435,-0.002324,0.301534
25,18,-0.020852,-0.006692,0.309540
25,19,-0.021320,0.014080,0.244719
25,20,-0.041716,0.010436,0.261058
25,21,-0.051145,-0.039585,0.282071
25,22,-0.025014,-0.013511,0.249281
25,23,-0.056619,0.010958,0.253213
25,24,-0.033101,-0.004174,0.253812
26,0,0.040792,-0.004385,-0.006859
26,1,0.041268,0.028279,0.278121
26,2,0.013950,0.013934,0.274361
26,3,0.033085,0.036924,0.292680
26,4,0.051993,-0.059171,0.289384
26,5,-0.162148,-0.003511,0.582862
26,6,0.236237,-0.009851,0.588484
26,7,0.027847,0.018013,0.288446
26,8,-0.003410,0.019695,0.267127
26,9,0.013305,-0.024139,0.291354
26,10,0.015759,-0.019248,0.258347
26,11,-0.158454,-0.000617,-0.020428
26,12,0.148309,-0.015398,-0.031316
26,13,-0.009464,0.045124,0.225352
26,14,-0.014429,0.010138,0.283660
26,15,-0.025611,0.009814,0.267325
26,16,-0.039611,-0.000389,0.299697
26,17,-0.008819,-0.003691,0.268985
26,18,-0.048397,0.026026,0.241428
26,19,-0.015546,-0.016280,0.278764
26,20,-0.031872,-0.019515,0.290612
26,21,-0.026317,0.056780,0.289622
26,22,-0.030006,-0.000320,0.303391
26,23,-0.009605,-0.013828,0.286219
26,24,-0.038764,0.003251,0.275345
27,0,0.032413,-0.001369,-0.012422
27,1,0.012502,-0.003614,0.280419
27,2,0.056358,-0.009757,0.306867
27,3,0.001204,0.000672,0.309565
27,4,0.037156,-0.019626,0.300645
27,5,-0.169570,0.005453,0.589400
27,6,0.234509,-0.009406,0.587446
27,7,0.003693,-0.053651,0.261532
27,8,0.017309,0.023517,0.234894
27,9,0.017319,0.027847,0.296145
27,10,-0.012225,0.000950,0.274728
27,11,-0.156024,0.013988,-0.009811
27,12,0.133141,-0.010336,-0.006819
27,13,-0.007587,-0.005923,0.270658
27,14,0.012636,0.018619,0.295357
27,15,-0.041577,-0.010938,0.260962
27,16,-0.032231,-0.003450,0.291749
27,17,-0.075175,0.045655,0.272560
27,18,-0.003076,0.027406,0.303105
27,19,-0.024025,0.018650,0.262604
27,20,-0.027651,0.000645,0.230896
27,21,-0.068676,0.040877,0.252445
27,22,-0.027334,0.021597,0.257442
27,23,-0.089251,0.014905,0.282776
27,24,-0.004229,-0.009969,0.264760
28,0,0.044298,-0.010640,0.000872
28,1,0.040157,0.011943,0.251853
28,2,0.046755,0.016361,0.304526
